variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
cross-rsdp-256-balanced,0.05785979516804218,0.15358629238261257,3.444669994758442,1.233338901044594,1.7847970648668707,0.7212104078512277
cross-rsdpg-128-balanced,0.00939669655635953,0.01540284145386282,0.7092541984748095,0.7661870645126049,0.39264070354402064,0.43370955709811565
cross-rsdpg-192-balanced,0.016070488234981896,0.04492936409167801,0.8243279053829611,0.7215256088023858,0.5118934732396155,0.44608854784933033
cross-rsdpg-256-balanced,0.04226803011260927,0.13995049518538405,2.2610072781797497,4.284340140263599,1.3689515540841968,1.833329724848368
cross-rsdp-128-fast,0.06764917215332389,0.7827896208463627,1.809165849769488,9.132761641129994,1.1592506260611117,14.121196102935475
cross-rsdp-192-fast,0.20698703499510884,2.9975175881909872,5.9155540630687025,21.076403020110483,3.3294899517670276,13.001855803067974
cross-rsdp-256-fast,0.11049374444410205,0.07332135748680972,4.158160483464599,2.187595856477491,2.398412385582924,1.813719905013599
cross-rsdpg-128-fast,0.014042962761595845,0.012150637027358692,0.5529522215481848,0.3107103427533988,0.32145679402165117,0.14896951386982282
cross-rsdpg-192-fast,0.03284429414197802,0.1694339212787666,1.2171271206345409,2.9328405285124766,0.7484431947115808,0.7364374457787798
cross-rsdpg-256-fast,0.05685801049694419,0.2588486511198493,2.376250413293019,2.13174482695775,1.502772953780368,1.270840683552721
